Partition,Algorithm,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
2,Popular,91142,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,91536,0.003,,,,,,,0.1932988348291406,0.15555555555555556,9,0.1111111111111111
2,Popular,91570,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,91680,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,91819,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,91928,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,92047,0.004,,,,,,,0.1025866700748569,0.125,8,0.125
2,Popular,92147,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,92197,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,92215,0.005,,,,,,,0.337478726530977,1.0,1,1.0
2,Popular,92226,0.004,,,,,,,0.12229987174609201,0.16666666666666666,6,0.16666666666666666
2,Popular,92266,0.006,,,,,,,0.0,0.0,,0.0
2,Popular,92333,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,92462,0.004,,,,,,,0.24620800817965655,0.5,2,0.5
2,Popular,92474,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,92547,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,92991,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,93303,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,93527,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,93605,0.004,,,,,,,0.18268418543836262,0.25,4,0.25
2,Popular,93725,0.004,,,,,,,0.10547563599588552,0.1111111111111111,9,0.1111111111111111
2,Popular,93774,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,93904,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,93908,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,94227,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,94498,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,94909,0.004,,,,,,,0.12003298585779394,0.125,8,0.125
2,Popular,95068,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,95083,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,95618,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,96176,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,96261,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,96290,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,96432,0.004,,,,,,,0.1459365669369533,0.16666666666666666,6,0.16666666666666666
2,Popular,96606,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,96637,0.004,,,,,,,0.2227328576743558,0.26785714285714285,4,0.25
2,Popular,96836,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,96840,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,96850,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,96899,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,96902,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,97030,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,97151,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,97404,0.004,,,,,,,0.1374850664079075,0.14285714285714285,7,0.14285714285714285
2,Popular,97489,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,97615,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,97830,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,98003,0.004,,,,,,,0.09878287034092087,0.25,4,0.25
2,Popular,98205,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,98468,0.004,,,,,,,0.0467253877381087,0.1,10,0.1
2,Popular,98936,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,99035,0.004,,,,,,,0.09345803201476442,0.1111111111111111,9,0.1111111111111111
2,Popular,99101,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,99444,0.005,,,,,,,0.23103825795173927,0.3333333333333333,3,0.3333333333333333
2,Popular,99476,0.004,,,,,,,0.06232505204127844,0.1111111111111111,9,0.1111111111111111
2,Popular,99923,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,99952,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,100090,0.003,,,,,,,0.2133488499950558,0.20833333333333331,6,0.16666666666666666
2,Popular,100216,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,100252,0.004,,,,,,,0.1349914906123908,0.25,4,0.25
2,Popular,100353,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,100640,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,100898,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,101107,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,101725,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,102142,0.004,,,,,,,0.1687393632654885,0.25,4,0.25
2,Popular,102193,0.004,,,,,,,0.2096878074685359,0.18253968253968253,7,0.14285714285714285
2,Popular,102231,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,102243,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,102839,0.004,,,,,,,0.09345329973344112,0.14285714285714285,7,0.14285714285714285
2,Popular,103055,0.004,,,,,,,0.07261516537654666,0.1111111111111111,9,0.1111111111111111
2,Popular,103724,0.005,,,,,,,0.2877307852637293,0.5,2,0.5
2,Popular,103920,0.004,,,,,,,0.10931524207883357,0.125,8,0.125
2,Popular,104131,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,104288,0.004,,,,,,,0.2880791660587054,0.5,2,0.5
2,Popular,104405,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,105068,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,105077,0.003,,,,,,,0.337478726530977,1.0,1,1.0
2,Popular,105099,0.004,,,,,,,0.12178945695890844,0.125,8,0.125
2,Popular,105174,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,105186,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,105950,0.004,,,,,,,0.06179225381697637,0.1111111111111111,9,0.1111111111111111
2,Popular,105960,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,105975,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,106110,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,106115,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,106540,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,106576,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,106594,0.004,,,,,,,0.5255553990219567,0.5833333333333333,2,0.5
2,Popular,106650,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,106743,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,106960,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,107248,0.004,,,,,,,0.20754932193337952,1.0,1,1.0
2,Popular,107279,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,107602,0.003,,,,,,,0.4403829555897941,0.8333333333333333,1,1.0
2,Popular,107607,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,107990,0.004,,,,,,,0.11261154755414564,0.14285714285714285,7,0.14285714285714285
2,Popular,108043,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,108308,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,108348,0.004,,,,,,,0.0959053458413335,0.1111111111111111,9,0.1111111111111111
2,Popular,108404,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,108779,0.004,,,,,,,0.10131840600465865,0.1111111111111111,9,0.1111111111111111
2,Popular,108981,0.004,,,,,,,0.07679614195175177,0.1111111111111111,9,0.1111111111111111
2,Popular,109060,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,109137,0.004,,,,,,,0.09359072962204817,0.125,8,0.125
2,Popular,109245,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,109588,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,110017,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,110152,0.003,,,,,,,0.16323067522491877,0.25,4,0.25
2,Popular,110253,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,110449,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,110461,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,110518,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,110704,0.003,,,,,,,0.37724055301600723,0.5,2,0.5
2,Popular,110918,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,111293,0.006,,,,,,,0.0,0.0,,0.0
2,Popular,111964,0.01,,,,,,,0.0,0.0,,0.0
2,Popular,112143,0.006,,,,,,,0.3716257614925508,0.5,2,0.5
2,Popular,112308,0.004,,,,,,,0.19622201846558346,0.5,2,0.5
2,Popular,112349,0.004,,,,,,,0.0908485776309492,0.1,10,0.1
2,Popular,112369,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,112535,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,112692,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,112827,0.008,,,,,,,0.0,0.0,,0.0
2,Popular,112887,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,112920,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,113007,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,113033,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,113091,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,113113,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,113200,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,113312,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,113731,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,113780,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,113948,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,114044,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,114062,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,114861,0.003,,,,,,,0.08661559704033434,0.1,10,0.1
2,Popular,114864,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,115412,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,115557,0.004,,,,,,,0.07878646118174003,0.5,2,0.5
2,Popular,115613,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,115641,0.009000000000000001,,,,,,,0.0,0.0,,0.0
2,Popular,115667,0.006,,,,,,,0.0,0.0,,0.0
2,Popular,115858,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,115868,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,115940,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,115975,0.004,,,,,,,0.11410484205667643,0.1111111111111111,9,0.1111111111111111
2,Popular,116559,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,116579,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,116812,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,116817,0.004,,,,,,,0.12999614061242376,0.25,4,0.25
2,Popular,116992,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,117033,0.005,,,,,,,0.10509646132884176,0.14285714285714285,7,0.14285714285714285
2,Popular,117074,0.004,,,,,,,0.1896843493839928,1.0,1,1.0
2,Popular,117167,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,117323,0.004,,,,,,,0.2182484042355837,0.3333333333333333,3,0.3333333333333333
2,Popular,117335,0.004,,,,,,,0.09441335543884258,0.2,5,0.2
2,Popular,117340,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,117425,0.003,,,,,,,0.09516779812098075,0.1,10,0.1
2,Popular,117583,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,117918,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,117963,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,118058,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,118293,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,118433,0.003,,,,,,,0.19130496238495034,0.17142857142857143,7,0.14285714285714285
2,Popular,118468,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,118525,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,118531,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,118582,0.004,,,,,,,0.14214666444915747,0.3333333333333333,3,0.3333333333333333
2,Popular,118727,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,119073,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,119326,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,119428,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,119689,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,119966,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,120066,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,120204,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,120535,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,120749,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,120857,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,120908,0.009000000000000001,,,,,,,0.0,0.0,,0.0
2,Popular,120946,0.006,,,,,,,0.0,0.0,,0.0
2,Popular,121014,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,121126,0.004,,,,,,,0.07766997896405503,0.1111111111111111,9,0.1111111111111111
2,Popular,121216,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,121580,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,121612,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,121978,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,122091,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,122108,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,122621,0.007,,,,,,,0.0,0.0,,0.0
2,Popular,122691,0.006,,,,,,,0.0,0.0,,0.0
2,Popular,122774,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,123095,0.003,,,,,,,0.18153791344136666,0.3333333333333333,3,0.3333333333333333
2,Popular,123110,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,123285,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,123423,0.004,,,,,,,0.20248723591858617,0.5,2,0.5
2,Popular,123463,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,123507,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,123558,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,123616,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,123721,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,123744,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,123824,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,124163,0.004,,,,,,,0.1164219003093299,0.125,8,0.125
2,Popular,124202,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,124224,0.003,,,,,,,0.1940497880371789,0.3333333333333333,3,0.3333333333333333
2,Popular,124275,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,124323,0.003,,,,,,,0.1164219003093299,0.125,8,0.125
2,Popular,124382,0.004,,,,,,,0.12374368938747253,0.16666666666666666,6,0.16666666666666666
2,Popular,124452,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,124483,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,124611,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,124694,0.006,,,,,,,0.0,0.0,,0.0
2,Popular,124707,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,124729,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,124803,0.004,,,,,,,0.3040127535544146,0.5,2,0.5
2,Popular,124898,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,124901,0.004,,,,,,,0.12629248987509914,0.16666666666666666,6,0.16666666666666666
2,Popular,124982,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,125045,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,125089,0.004,,,,,,,0.11343518655670635,0.125,8,0.125
2,Popular,125107,0.007,,,,,,,0.0,0.0,,0.0
2,Popular,125177,0.004,,,,,,,0.09470743737195718,0.16666666666666666,6,0.16666666666666666
2,Popular,125190,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,125226,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,125269,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,125524,0.004,,,,,,,0.14058154208706325,0.2,5,0.2
2,Popular,125563,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,125685,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,125700,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,125925,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,126011,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,126203,0.003,,,,,,,0.09722349373300454,0.1,10,0.1
2,Popular,126236,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,126344,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,126359,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,126506,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,126751,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,126979,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,127087,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,127095,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,127102,0.004,,,,,,,0.08160505804863558,0.25,4,0.25
2,Popular,127295,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,127363,0.003,,,,,,,0.1466400641307303,0.2,5,0.2
2,Popular,127489,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,127624,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,127674,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,128155,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,128178,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,128221,0.004,,,,,,,0.2147089029016651,0.3333333333333333,3,0.3333333333333333
2,Popular,128310,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,128362,0.004,,,,,,,0.0900892380433165,0.14285714285714285,7,0.14285714285714285
2,Popular,128431,0.004,,,,,,,0.12213690535216368,0.1,10,0.1
2,Popular,128537,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,128627,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,128757,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,128773,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,128821,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,128831,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,128914,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,129009,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,129206,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,129207,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,129427,0.004,,,,,,,0.10313076624052035,0.14285714285714285,7,0.14285714285714285
2,Popular,129472,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,129518,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,129611,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,129693,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,129715,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,129797,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,129931,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,129939,0.004,,,,,,,0.15757292236348006,1.0,1,1.0
2,Popular,129962,0.004,,,,,,,0.23607863953340363,0.39285714285714285,2,0.5
2,Popular,130067,0.004,,,,,,,0.07638115598532133,0.1,10,0.1
2,Popular,130123,0.004,,,,,,,0.07598880450349399,0.1111111111111111,9,0.1111111111111111
2,Popular,130346,0.004,,,,,,,0.10840058763691926,0.1,10,0.1
2,Popular,130397,0.004,,,,,,,0.17015277983505953,0.25,4,0.25
2,Popular,130449,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,130708,0.004,,,,,,,0.12321760025344408,0.14285714285714285,7,0.14285714285714285
2,Popular,130790,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,131165,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,131280,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,131332,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,131441,0.003,,,,,,,0.1196524894158069,0.14285714285714285,7,0.14285714285714285
2,Popular,131456,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,131878,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,132114,0.004,,,,,,,0.10111808428812502,0.1,10,0.1
2,Popular,132189,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,132497,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,132566,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,132602,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,132690,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,132722,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,132856,0.004,,,,,,,0.1386498443326706,0.2,5,0.2
2,Popular,132908,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,132948,0.004,,,,,,,0.19737015326221888,0.3333333333333333,3,0.3333333333333333
2,Popular,133129,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,133261,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,133274,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,133503,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,133805,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,133907,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,134307,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,134429,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,134506,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,134630,0.004,,,,,,,0.3662732297631909,0.375,2,0.5
2,Popular,134670,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,134719,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,134846,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,134870,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,134935,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,134998,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,135010,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,135135,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,135328,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,135353,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,135354,0.006,,,,,,,0.0,0.0,,0.0
2,Popular,135499,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,135539,0.006,,,,,,,0.0,0.0,,0.0
2,Popular,135623,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,135816,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,135851,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,135962,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,135975,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,136026,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,136031,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,136096,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,136115,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,136126,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,136759,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,136761,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,136961,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,137026,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,137040,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,137053,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,137063,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,137258,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,137476,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,137540,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,137646,0.003,,,,,,,0.2415183273288894,1.0,1,1.0
2,Popular,137871,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,137883,0.004,,,,,,,0.128548444495797,0.14285714285714285,7,0.14285714285714285
2,Popular,138111,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,138157,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,138233,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,138414,0.005,,,,,,,0.17924561061490388,1.0,1,1.0
2,Popular,138444,0.004,,,,,,,0.22606846362489502,0.3333333333333333,3,0.3333333333333333
2,Popular,138743,0.004,,,,,,,0.1753999507180358,0.25,4,0.25
2,Popular,138855,0.004,,,,,,,0.1407548139539684,0.2,5,0.2
2,Popular,139421,0.004,,,,,,,0.13674311503763834,0.3333333333333333,3,0.3333333333333333
2,Popular,139591,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,139707,0.003,,,,,,,0.47396350533013704,0.75,1,1.0
2,Popular,139902,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,139946,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,140440,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,140481,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,140517,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,140732,0.004,,,,,,,0.3815550497084279,0.5,2,0.5
2,Popular,140867,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,141184,0.004,,,,,,,0.08292182716378288,0.14285714285714285,7,0.14285714285714285
2,Popular,141417,0.004,,,,,,,0.3562536091327434,0.5,2,0.5
2,Popular,141455,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,141544,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,141859,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,141881,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,141890,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,142012,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,142161,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,142231,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,142296,0.004,,,,,,,0.16887951742711346,0.3333333333333333,3,0.3333333333333333
2,Popular,142341,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,142383,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,142396,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,142761,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,142841,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,143074,0.004,,,,,,,0.3318786276990409,0.5,2,0.5
2,Popular,143091,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,143148,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,143185,0.006,,,,,,,0.0,0.0,,0.0
2,Popular,143320,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,143364,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,143585,0.004,,,,,,,0.08467530328021426,0.125,8,0.125
2,Popular,143613,0.004,,,,,,,0.1122303438566198,0.125,8,0.125
2,Popular,143781,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,143847,0.003,,,,,,,0.13486401247322283,0.125,8,0.125
2,Popular,144170,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,144277,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,144284,0.003,,,,,,,0.31140711225833034,1.0,1,1.0
2,Popular,144323,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,144637,0.006,,,,,,,0.48006863394800475,0.6428571428571428,1,1.0
2,Popular,144644,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,144828,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,144967,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,144994,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,145134,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,145246,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,145345,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,145509,0.007,,,,,,,0.13305491895927057,0.2,5,0.2
2,Popular,145736,0.006,,,,,,,0.0,0.0,,0.0
2,Popular,145830,0.005,,,,,,,0.0,0.0,,0.0
