userId,movieId,rating
295819,69844,5.0
295819,76093,4.0
295819,79091,4.0
295819,79132,5.0
295819,81834,4.0
295819,81847,4.5
295819,88125,5.0
295819,92259,5.0
295819,98491,4.5
295819,98809,4.5
295819,109487,5.0
295819,112552,4.0
295819,115617,5.0
295819,116797,4.5
295819,134130,3.5
295819,160718,5.0
295925,50,5.0
295925,253,4.5
295925,296,4.5
295925,858,5.0
295925,1201,3.5
295925,1206,4.0
295925,1221,2.5
295925,1222,4.0
295925,1258,5.0
295925,1270,4.0
295925,1784,5.0
295925,2006,1.0
295925,2019,4.5
295925,2028,4.0
295925,2858,4.0
295925,2959,5.0
295925,3147,4.0
295925,3578,5.0
295925,3717,5.0
295925,3949,4.0
295925,4018,2.0
295925,4223,5.0
295925,4226,5.0
295925,4235,3.0
295925,4344,5.0
295925,4963,5.0
295925,4973,4.5
295925,4979,4.5
295925,4995,5.0
295925,5445,2.5
295925,5502,2.5
295925,5956,4.0
295925,6016,4.0
295925,6378,4.0
295925,6711,3.5
295925,7143,4.0
295925,7147,4.0
295925,7254,3.0
295925,7293,2.5
295925,7361,4.0
295925,7458,2.5
295925,8972,3.0
295925,30707,4.0
295925,31696,2.5
295925,36529,5.0
295925,44191,5.0
295925,48780,4.5
295925,49272,5.0
295925,51662,4.0
295925,53322,5.0
295925,54503,2.0
295925,56775,3.0
295925,58559,4.5
295925,58803,3.0
295925,60072,2.0
295925,64614,5.0
295925,64957,4.5
295925,68157,5.0
295925,69122,2.0
295925,70286,4.0
295925,72998,2.5
295925,73321,3.5
295925,76093,3.5
295925,79132,5.0
295925,80463,3.5
295925,81591,3.0
295925,82461,2.5
295925,84152,5.0
295925,101864,5.0
295925,106100,3.5
295925,106487,5.0
295925,109374,5.0
295925,109487,2.5
295925,112515,0.5
295925,115713,5.0
295925,134130,4.5
295925,135536,2.5
295925,137857,3.5
295925,156726,3.0
295925,162376,5.0
295925,164268,4.5
295936,1,4.5
295936,2,3.0
295936,34,2.0
295936,47,4.5
295936,50,4.0
295936,110,2.5
295936,165,3.0
295936,260,4.0
295936,296,5.0
295936,318,5.0
295936,356,5.0
295936,364,3.5
295936,370,4.5
295936,435,2.5
295936,480,2.5
295936,500,3.0
295936,527,4.0
295936,588,3.5
295936,593,4.0
295936,745,4.0
295936,858,2.0
295936,1036,3.0
295936,1136,5.0
295936,1196,5.0
295936,1197,3.0
295936,1198,3.0
295936,1210,4.5
295936,1240,3.5
295936,1246,4.0
295936,1265,4.0
295936,1517,5.0
295936,1682,5.0
295936,1704,4.0
295936,2028,5.0
295936,2571,3.5
295936,2791,5.0
295936,2858,3.5
295936,2959,4.5
295936,3114,4.0
295936,3147,4.5
295936,3253,5.0
295936,3868,5.0
295936,3869,4.0
295936,3916,4.5
295936,4022,4.0
295936,4306,4.0
295936,4878,3.5
295936,4896,3.0
295936,4963,3.5
295936,4993,4.0
295936,5010,4.5
295936,5418,4.5
295936,5445,4.5
295936,5791,2.0
295936,5903,1.0
295936,5952,4.0
295936,6502,4.0
295936,6539,4.5
295936,6874,5.0
295936,7153,4.0
295936,7438,5.0
295936,7502,5.0
295936,8368,4.0
295936,8665,3.5
295936,8874,5.0
295936,8972,2.0
295936,26614,4.5
295936,31685,3.0
295936,33794,3.5
295936,34150,2.5
295936,44191,4.0
295936,45447,2.0
295936,45499,3.0
295936,45672,2.0
295936,45720,1.5
295936,46965,1.0
295936,48780,5.0
295936,48877,3.0
295936,49272,4.0
295936,49530,2.5
295936,51255,4.5
295936,51540,4.0
295936,51662,3.0
295936,51935,3.5
295936,52722,3.0
295936,53121,3.0
295936,53322,3.0
295936,54001,3.5
295936,54272,3.0
295936,54286,5.0
295936,54881,5.0
295936,54997,4.0
295936,55577,3.0
295936,56174,4.5
295936,58559,4.0
295936,59315,4.0
295936,60069,3.5
295936,60074,2.5
295936,60756,3.5
295936,61024,1.5
295936,61323,3.5
295936,63113,4.0
295936,63992,1.0
295936,67923,1.5
295936,68157,5.0
295936,68237,4.5
295936,68319,4.0
295936,68954,4.0
295936,69122,2.5
295936,69481,4.0
295936,69844,4.0
295936,72407,1.0
295936,72641,5.0
295936,72998,5.0
295936,74458,4.5
295936,77561,5.0
295936,78499,4.0
295936,79132,4.5
295936,80549,3.0
295936,81834,3.5
295936,86880,4.0
295936,87232,4.0
295936,87520,4.0
295936,88125,4.0
295936,91500,4.5
295936,91529,4.0
295936,94864,3.5
295936,95441,2.0
295936,96079,5.0
295936,96610,4.0
295936,96821,3.0
295936,98809,4.0
295936,99114,4.5
295936,103249,3.0
295936,105844,3.5
295936,106100,4.0
295936,106487,4.0
295936,106489,4.0
295936,106696,2.5
295936,109487,4.0
295936,116797,3.0
295936,122882,3.0
295936,122886,2.5
295936,130634,2.0
295936,135133,2.5
295936,135536,1.0
295936,152290,4.5
295936,159858,4.0
296128,260,5.0
296128,293,5.0
296128,296,5.0
296128,318,2.5
296128,377,3.0
296128,589,4.5
296128,593,4.0
296128,733,3.5
296128,780,5.0
296128,1036,5.0
296128,1196,5.0
296128,1200,4.0
296128,1210,5.0
296128,1222,5.0
296128,1527,5.0
296128,1580,5.0
296128,1676,5.0
296128,1732,5.0
296128,2571,5.0
296128,2858,4.0
296128,2959,4.0
296128,3996,5.0
296128,4011,5.0
296128,4993,4.0
296128,6016,4.0
296128,7153,4.0
296128,48394,4.0
296128,58559,3.5
296128,68157,3.0
296128,79132,4.0
296128,122886,5.0
296462,589,5.0
296462,2571,5.0
296462,6539,5.0
296462,8665,5.0
296462,33794,5.0
296462,54286,5.0
296462,59315,5.0
296462,68358,5.0
296462,78349,5.0
296462,79132,5.0
296462,84152,5.0
296462,86332,5.0
296462,91542,5.0
296462,91630,5.0
296462,106487,5.0
296462,106920,1.5
296462,110102,5.0
296462,112852,5.0
296547,4963,4.5
296547,6378,3.5
296547,7153,4.0
296547,8665,5.0
296547,8984,4.0
296547,45186,4.0
296547,53322,3.5
296547,54286,4.0
296547,63113,2.5
296547,91535,3.0
296547,111781,3.5
296547,112556,4.0
296690,1,3.5
296690,317,1.5
296690,356,4.0
296690,2006,3.5
296690,3623,3.5
296690,3624,3.5
296690,3916,3.5
296690,3948,2.5
296690,4367,3.5
296690,4369,4.5
296690,4370,3.5
296690,4993,1.0
296690,5349,2.0
296690,5418,5.0
296690,5445,3.5
296690,5449,2.5
296690,5574,4.0
296690,5618,0.5
296690,5952,0.5
296690,6156,3.5
296690,6378,4.0
296690,6383,4.0
296690,6564,4.0
296690,6565,4.0
296690,6753,3.0
296690,6936,1.5
296690,7153,1.0
296690,7293,3.0
296690,8368,0.5
296690,8533,2.0
296690,8641,1.5
296690,8644,4.0
296690,30825,2.0
296690,33493,2.0
296690,33646,3.5
296690,33679,3.5
296690,34048,3.5
296690,41569,3.0
296690,45517,3.5
296690,46970,4.0
296690,46972,2.0
296690,46976,1.0
296690,51077,3.0
296690,53996,3.5
296690,56174,3.5
296690,56775,3.0
296690,59315,3.5
296690,59369,4.0
296690,59615,3.0
296690,60756,2.0
296690,64957,3.5
296690,64969,3.0
296690,69406,4.0
296690,69526,3.5
296690,69844,1.0
296690,72378,3.5
296690,72641,3.5
296690,76093,1.0
296690,77561,3.0
296690,79132,4.0
296690,79293,4.0
296690,81564,2.5
296690,81834,0.5
296690,86332,2.5
296690,87876,3.0
296690,88744,3.0
296690,91500,2.0
296690,91535,4.0
296690,95167,1.5
296690,103228,2.0
296690,103249,3.0
296690,104841,2.5
296690,106489,1.0
296690,108190,3.0
296690,109487,4.0
296690,114180,3.5
296690,114662,2.5
296690,122892,3.0
297868,318,4.0
297868,1704,5.0
297868,2571,1.5
297868,5445,5.0
297868,58559,5.0
297868,59315,1.5
297868,60069,3.0
297868,68157,5.0
297868,68954,3.0
297868,79132,5.0
297868,79357,5.0
297868,152081,5.0
297899,318,4.5
297899,527,5.0
297899,2571,5.0
297899,6539,5.0
297899,7153,5.0
297899,8636,3.5
297899,8961,4.0
297899,33794,5.0
297899,44191,4.0
297899,48394,5.0
297899,48516,5.0
297899,48780,5.0
297899,49272,5.0
297899,58559,5.0
297899,79132,5.0
298128,296,4.0
298128,912,5.0
298128,1089,4.0
298128,1258,4.0
298128,2959,4.0
298128,3911,5.0
298128,4226,4.0
298128,4979,5.0
298128,5349,1.0
298128,5418,1.0
298128,8874,4.0
298128,27773,4.0
298128,33794,1.0
298128,43914,4.0
298128,48780,3.5
298128,51255,4.0
298128,55247,5.0
298128,57669,5.0
298128,83134,4.0
298128,93840,5.0
298128,94959,5.0
298128,99114,4.0
298128,103341,5.0
298128,106766,5.0
298385,50,4.0
298385,296,4.5
298385,318,3.5
298385,858,4.5
298385,1089,4.5
298385,1213,5.0
298385,1221,4.0
298385,1625,3.5
298385,1676,1.0
298385,2712,4.0
298385,2959,5.0
298385,3052,4.0
298385,162376,4.5
298385,164909,4.0
298464,260,5.0
298464,480,5.0
298464,592,4.0
298464,1097,4.0
298464,1196,5.0
298464,1198,4.0
298464,1210,5.0
298464,1259,4.0
298464,1270,3.5
298464,1954,5.0
298464,2011,3.0
298464,2355,4.0
298464,2420,4.0
298464,2628,5.0
298464,2918,3.5
298464,3114,3.5
298464,4306,4.0
298464,4638,3.0
298464,4886,5.0
298464,4993,5.0
298464,5218,3.0
298464,5449,3.0
298464,5952,5.0
298464,6378,4.0
298464,6539,3.0
298464,7153,5.0
298464,8636,4.0
298464,8644,4.0
298464,8961,5.0
298464,33004,1.0
298464,33493,5.0
298464,33794,3.0
298464,34319,2.0
298464,45499,4.0
298464,50872,3.0
298464,53996,3.0
298464,58559,5.0
298464,59315,3.5
298464,59369,1.0
298464,59501,2.0
298464,59615,3.5
298464,68358,3.0
298464,68791,3.0
298464,68954,5.0
298464,70286,3.5
298464,72641,3.0
298464,72998,4.0
298464,76251,4.5
298464,77561,4.0
298464,79293,1.0
298464,83613,3.0
298464,85131,4.0
298464,89745,4.0
298464,91529,5.0
298464,95167,3.0
298464,96588,3.0
298464,98809,4.0
298464,103042,2.5
298464,103141,4.0
298464,106489,4.0
298464,110553,1.5
298464,112852,0.5
298464,115617,4.0
298464,116823,3.0
298464,117529,5.0
298464,122882,3.0
298464,122886,5.0
298464,122904,4.0
298464,134853,5.0
298464,136864,0.5
298464,162376,3.5
298464,164179,3.0
298553,17,4.0
298553,25,4.0
298553,47,4.0
298553,50,3.5
298553,110,3.5
298553,111,3.5
298553,256,2.0
298553,261,3.5
298553,293,4.0
298553,296,4.0
298553,306,4.0
298553,318,3.5
298553,356,3.5
298553,357,4.0
298553,509,4.0
298553,515,4.0
298553,527,5.0
298553,593,3.5
298553,608,3.5
298553,838,3.0
298553,858,4.5
298553,902,5.0
298553,912,5.0
298553,920,4.0
298553,1035,4.0
298553,1059,3.0
298553,1079,3.5
298553,1094,4.0
298553,1097,4.0
298553,1172,4.0
298553,1183,4.0
298553,1206,3.0
298553,1208,3.5
298553,1213,3.5
298553,1221,4.0
298553,1222,3.5
298553,1225,4.0
298553,1230,3.0
298553,1234,3.5
298553,1246,3.5
298553,1247,4.0
298553,1258,3.5
298553,1259,3.5
298553,1263,4.0
298553,1307,4.0
298553,1393,2.5
298553,1408,3.5
298553,1483,3.5
298553,1610,3.5
298553,1704,4.5
298553,1947,3.5
298553,2028,3.0
298553,2067,4.0
298553,2245,2.5
298553,2291,2.5
298553,2324,4.5
298553,2396,3.5
298553,2420,3.0
298553,2424,3.0
298553,2571,4.0
298553,2858,3.0
298553,2959,4.0
298553,3147,4.0
298553,3257,3.0
298553,3285,3.0
298553,3408,3.5
298553,3545,3.5
298553,3948,3.0
298553,3967,4.0
298553,4014,4.0
298553,4041,3.5
298553,4155,3.5
298553,4246,3.0
298553,4262,4.5
298553,4308,3.5
298553,4361,2.5
298553,4823,3.0
298553,4973,5.0
298553,4995,2.5
298553,5060,4.0
298553,5225,2.5
298553,5299,2.0
298553,5617,4.0
298553,5791,4.0
298553,5989,3.0
298553,5995,4.0
298553,6711,2.5
298553,6765,3.5
298553,6874,4.5
298553,6942,3.5
298553,7154,3.0
298553,7361,3.5
298553,7438,3.5
298553,7669,4.0
298553,8533,3.5
298553,8623,4.0
298553,30749,3.0
298553,39183,4.0
298553,40819,3.5
298553,41285,3.0
298553,44694,3.5
298553,47099,3.5
298553,49286,4.0
298553,50912,3.5
298553,55765,3.5
298553,56941,3.5
298553,60950,3.0
298553,63082,4.0
298553,64614,3.5
298553,64957,4.0
298553,68157,4.0
298553,69122,3.5
298553,70293,4.0
298553,78316,3.0
298553,81845,3.5
298553,82202,2.5
298553,85438,3.5
298553,86882,4.0
298553,88810,4.0
298553,91658,4.0
298553,97304,3.5
298553,99114,4.0
298553,105355,4.0
298553,106920,1.0
298553,113225,2.0
298553,117176,2.5
298553,127108,3.5
298553,132480,3.5
298553,152017,3.0
298553,156387,4.0
298674,260,5.0
298674,1196,5.0
298674,4011,4.0
298674,5816,5.0
298674,5952,4.5
298674,6502,4.0
298674,7153,4.5
298674,8368,4.0
298674,33794,4.0
298674,40815,4.0
298674,51255,5.0
298674,89745,4.0
298674,99114,5.0
298674,102445,4.0
298674,110102,4.0
298674,112852,5.0
298674,122882,4.0
298674,122886,4.5
298674,164909,5.0
299045,50,5.0
299045,293,5.0
299045,296,4.5
299045,318,5.0
299045,593,5.0
299045,778,4.5
299045,1617,4.5
299045,2542,5.0
299045,2858,4.5
299045,2959,5.0
299045,4011,5.0
299045,4022,5.0
299045,4226,4.5
299045,5349,4.5
299045,5989,4.5
299045,8950,4.0
299045,8961,4.5
299045,36529,4.0
299045,44665,4.5
299045,46578,4.5
299045,48774,4.5
299045,48780,5.0
299045,55820,5.0
299045,58559,5.0
299045,69122,4.5
299045,70286,4.0
299045,74458,4.5
299045,79132,5.0
299045,91529,5.0
299045,92259,5.0
299045,99114,4.0
299045,104879,4.5
299045,104913,3.5
299045,106100,4.0
299045,106782,4.5
299045,112556,4.5
299045,116797,3.5
299045,164179,4.0
300326,47,4.0
300326,296,4.0
300326,318,5.0
300326,527,4.0
300326,593,4.0
300326,595,3.0
300326,608,4.5
300326,1036,4.0
300326,1089,5.0
300326,1136,0.5
300326,1193,4.0
300326,1682,4.0
300326,1704,3.5
300326,2542,5.0
300326,2858,4.0
300326,2959,4.0
300326,3409,2.0
300326,3751,3.0
300326,3785,2.0
300326,3798,2.0
300326,3882,1.5
300326,3949,4.0
300326,4015,2.5
300326,4054,2.5
300326,4246,4.0
300326,4306,3.0
300326,4388,1.5
300326,4701,3.0
300326,4718,3.0
300326,4720,3.0
300326,4728,4.0
300326,4816,2.0
300326,4878,3.5
300326,4890,0.5
300326,4993,2.0
300326,5218,3.0
300326,5219,2.5
300326,5299,0.5
300326,5349,4.0
300326,5377,2.0
300326,5418,4.0
300326,5481,0.5
300326,5502,3.0
300326,5618,5.0
300326,5785,3.0
300326,5816,3.5
300326,5952,1.5
300326,5989,4.0
300326,5995,4.5
300326,6016,4.5
300326,6155,2.0
300326,6218,3.0
300326,6373,5.0
300326,6377,4.0
300326,6502,2.0
300326,6535,1.5
300326,6539,3.0
300326,6550,3.5
300326,6593,2.5
300326,6711,4.0
300326,6863,2.5
300326,6870,4.0
300326,6874,1.5
300326,6936,4.5
300326,6942,3.0
300326,7022,1.0
300326,7147,3.0
300326,7153,2.0
300326,7173,1.5
300326,7254,4.0
300326,7293,2.0
300326,7361,4.5
300326,7438,2.0
300326,7444,2.0
300326,7451,3.0
300326,8360,3.0
300326,8529,0.5
300326,8636,3.0
300326,8641,3.0
300326,8798,4.0
300326,8907,2.5
300326,8917,2.0
300326,8950,4.0
300326,8957,0.5
300326,8969,2.5
300326,27831,4.0
300326,30793,3.0
300326,32587,4.0
300326,33615,3.0
300326,33679,3.0
300326,34150,2.5
300326,34162,2.0
300326,34405,3.0
300326,40815,3.5
300326,44665,5.0
300326,45720,2.5
300326,45722,3.0
300326,46578,4.0
300326,47610,4.0
300326,48516,5.0
300326,48780,4.0
300326,52722,3.0
300326,53000,1.5
300326,53121,2.5
300326,53125,3.0
300326,54001,4.0
300326,54272,3.0
300326,54286,4.0
300326,54503,4.0
300326,55820,5.0
300326,56171,0.5
300326,56367,4.0
300326,56757,2.0
300326,56949,2.0
300326,57368,2.5
300326,57669,3.5
300326,58998,2.0
300326,59315,4.5
300326,59369,4.0
300326,60069,4.0
300326,60684,5.0
300326,61024,2.0
300326,63082,5.0
300326,64614,5.0
300326,64716,2.0
300326,64969,2.5
300326,68157,4.0
300326,68954,4.0
300326,69122,3.0
300326,69640,3.5
300326,69844,4.0
300326,71264,3.0
300326,71535,4.0
300326,72998,3.0
300326,74458,5.0
300326,76251,3.0
300326,77561,4.0
300326,78499,4.0
300326,79091,3.0
300326,79132,5.0
300326,79702,1.0
300326,80549,3.5
300326,81562,2.0
300326,81591,4.0
300326,81834,4.0
300326,82459,4.0
300326,85020,4.0
300326,86880,3.5
300326,88125,4.0
300326,88129,5.0
300326,88140,4.0
300326,89745,4.5
300326,91500,5.0
300326,94864,3.5
300326,95441,3.0
300326,95510,4.0
300326,96610,4.0
300326,96821,3.5
300326,97913,4.0
300326,97938,3.0
300326,102125,3.5
300326,106487,4.5
300326,106782,4.5
300326,108932,4.0
300326,110102,4.0
300326,110553,5.0
300326,112556,4.5
300326,115231,5.0
300326,116823,4.5
300326,122886,3.5
300326,122904,5.0
300326,122920,4.5
300326,134853,4.0
300326,135133,4.5
300326,157296,4.0
300326,162350,4.0
300326,164179,5.0
301379,1,3.0
301379,39,2.5
301379,104,2.5
301379,317,5.0
301379,318,3.0
301379,356,3.0
301379,374,2.5
301379,586,5.0
301379,1474,2.5
301379,1688,3.5
301379,1707,4.0
301379,1907,3.5
301379,2011,2.5
301379,2012,3.5
301379,2053,2.0
301379,2059,5.0
301379,2953,5.0
301379,3247,2.5
301379,3489,2.5
301379,3646,2.5
301379,3882,3.5
301379,3948,3.0
301379,3988,4.0
301379,4016,4.0
301379,4025,5.0
301379,4246,4.0
301379,4306,3.0
301379,4447,4.0
301379,4621,4.0
301379,4700,3.5
301379,4886,3.5
301379,4896,3.0
301379,5309,5.0
301379,5419,3.0
301379,5452,1.0
301379,5618,2.5
301379,5804,5.0
301379,5816,3.0
301379,5991,2.5
301379,6218,3.5
301379,6373,3.5
301379,6535,3.0
301379,6593,5.0
301379,6794,2.0
301379,6888,2.5
301379,6942,5.0
301379,6951,2.5
301379,7380,3.0
301379,7444,4.0
301379,7451,4.0
301379,7701,5.0
301379,8368,5.0
301379,8643,4.0
301379,8874,5.0
301379,8961,4.0
301379,31685,2.5
301379,32296,4.0
301379,35836,2.5
301379,40815,4.0
301379,40962,3.0
301379,43558,2.5
301379,44193,2.5
301379,49013,3.0
301379,51255,4.0
301379,52975,4.0
301379,54001,3.5
301379,56171,0.5
301379,56367,2.5
301379,56949,2.0
301379,59315,2.0
301379,60756,4.0
301379,67087,2.0
301379,68135,4.0
301379,69406,2.5
301379,69844,3.0
301379,76093,2.0
301379,76251,2.0
301379,78499,3.0
301379,80549,4.0
301379,81834,3.0
301379,86833,2.5
301379,88810,3.0
301379,89745,3.0
301379,93510,4.0
301379,95167,3.0
301379,96588,3.0
301379,99149,2.5
301379,103341,3.5
301379,111113,3.0
301379,112138,3.0
301379,112852,4.0
301379,116797,3.5
301379,119145,5.0
301379,122904,4.5
301379,122920,3.0
301379,143389,2.5
301379,162376,3.0
301872,110,5.0
301872,260,4.0
301872,293,4.0
301872,296,5.0
301872,318,4.5
301872,593,5.0
301872,858,4.5
301872,1221,5.0
301872,1645,4.0
301872,1923,1.0
301872,2000,5.0
301872,2115,2.0
301872,2571,4.0
301872,3147,5.0
301872,3578,5.0
301872,3753,4.0
301872,4299,5.0
301872,4701,3.0
301872,4886,4.0
301872,4896,5.0
301872,4993,5.0
301872,5010,5.0
301872,5418,2.0
301872,5630,5.0
301872,5816,5.0
301872,5952,5.0
301872,6377,3.0
301872,6539,5.0
301872,7143,5.0
301872,7153,5.0
301872,7347,3.0
301872,7458,5.0
301872,8368,5.0
301872,8640,5.0
301872,40815,5.0
301872,44191,3.0
301872,48780,5.0
301872,54001,5.0
301872,58559,4.5
301872,69844,5.0
301872,76093,4.0
301872,78499,5.0
301872,79132,5.0
301872,81834,5.0
301872,87232,1.0
301872,88125,5.0
301872,91529,5.0
301872,92259,5.0
301872,97938,5.0
301872,98809,5.0
301872,99114,4.0
301872,104841,4.0
301872,106487,5.0
301872,106489,5.0
301872,109487,5.0
301872,110102,3.0
301872,111362,1.0
301872,115617,2.0
301872,152081,5.0
302051,1,4.0
302051,110,3.0
302051,260,4.5
302051,296,4.0
302051,541,4.5
302051,589,2.5
302051,750,5.0
302051,858,5.0
302051,924,5.0
302051,1036,5.0
302051,1196,5.0
302051,1198,4.5
302051,1200,3.5
302051,1206,5.0
302051,1210,5.0
302051,1214,5.0
302051,1258,4.0
302051,1265,4.5
302051,1270,5.0
302051,1291,5.0
302051,1527,3.5
302051,1961,3.0
302051,2355,3.5
302051,2571,5.0
302051,2716,5.0
302051,2959,4.0
302051,4878,4.0
302051,7153,3.5
302051,33794,2.5
302051,59315,2.5
302051,60074,2.5
302051,68358,3.0
302051,79132,2.5
302051,109487,4.0
302051,122904,5.0
302051,152081,4.0
302051,162376,5.0
302051,164179,2.5
302253,111,4.0
302253,165,4.0
302253,260,4.5
302253,296,5.0
302253,318,5.0
302253,356,4.5
302253,377,4.0
302253,527,5.0
302253,541,4.0
302253,593,4.5
302253,648,3.5
302253,858,4.5
302253,1036,5.0
302253,1196,5.0
302253,1198,4.5
302253,1206,5.0
302253,1208,4.5
302253,1210,4.0
302253,1219,4.5
302253,1265,4.5
302253,1370,3.5
302253,1682,4.5
302253,1954,5.0
302253,1968,5.0
302253,2000,4.0
302253,2012,4.0
302253,2019,5.0
302253,2329,5.0
302253,2420,4.5
302253,2716,5.0
302253,2918,4.5
302253,2985,4.5
302253,3114,5.0
302253,3527,4.5
302253,3623,3.0
302253,3702,3.0
302253,3703,3.5
302253,3793,4.0
302253,4226,5.0
302253,4896,4.0
302253,4993,4.0
302253,5952,4.5
302253,6016,5.0
302253,6188,3.5
302253,7153,4.0
302253,8874,4.5
302253,8961,4.0
302253,32587,3.5
302253,33794,4.0
302253,35836,4.0
302253,40815,4.0
302253,44195,4.5
302253,45186,4.0
302253,47099,4.0
302253,49272,5.0
302253,51255,5.0
302253,51662,3.5
302253,53972,4.0
302253,54001,4.0
302253,54286,4.5
302253,54503,4.5
302253,58559,4.5
302253,59315,4.5
302253,60069,4.5
302253,60684,4.5
302253,61024,3.0
302253,61132,4.5
302253,68157,5.0
302253,68358,4.5
302253,68954,4.0
302253,69844,4.0
302253,71535,4.5
302253,72226,4.5
302253,76251,4.5
302253,77561,3.0
302253,79132,5.0
302253,79702,4.0
302253,81229,3.0
302253,81847,4.0
302253,81932,4.5
302253,82459,4.0
302253,87232,4.5
302253,88140,3.5
302253,88744,4.0
302253,89745,5.0
302253,91500,3.5
302253,91529,4.0
302253,91630,4.5
302253,96079,5.0
302253,96737,4.0
302253,97921,4.5
302253,98809,3.5
302253,99114,4.0
302253,102125,3.5
302253,102445,4.5
302253,104374,4.5
302253,104879,4.5
302253,104913,4.5
302253,105844,5.0
302253,106487,3.5
302253,106489,4.0
302253,106782,4.5
302253,106920,3.0
302253,107406,4.5
302253,108188,2.5
302253,108932,5.0
302253,109374,4.5
302253,109487,4.0
302253,111759,4.0
302253,111781,4.5
302253,112183,4.0
302253,112552,5.0
302253,112556,4.5
302253,112623,4.5
302253,112852,5.0
302253,113348,2.5
302253,115149,4.0
302253,115569,4.5
302253,116161,4.0
302253,122882,5.0
302253,122890,3.0
302253,122892,4.0
302253,122900,4.0
302253,122920,5.0
302253,122922,4.0
302253,128360,4.0
302253,134130,4.5
302253,134853,4.0
302253,135143,3.0
302253,135536,2.0
302253,135569,4.5
302253,137857,4.0
302253,138036,4.0
302253,146656,5.0
302253,148626,3.5
302253,149334,4.0
302253,152077,4.0
302253,152081,5.0
302253,155820,3.0
302253,156609,3.0
302253,158238,4.5
302253,158872,3.0
302253,159690,2.5
302253,159858,4.5
302253,160080,2.5
302253,160954,3.0
302253,161582,4.5
302253,162350,3.0
302253,162376,5.0
302253,162414,5.0
302253,162578,4.5
302253,163645,4.5
302253,164909,5.0
302253,165347,3.0
302253,165549,4.5
302253,166528,3.5
302253,168248,4.0
302253,168252,4.5
302914,110,4.5
302914,318,3.5
302914,356,4.0
302914,1682,4.0
302914,2028,3.5
302914,2571,5.0
302914,3578,4.5
302914,6874,2.5
302914,58559,4.0
302914,59315,4.0
302914,68954,4.0
302914,74458,4.5
302914,79132,4.0
302914,89745,4.0
302914,94864,4.5
302914,104841,4.5
302914,106920,4.0
302914,109487,4.5
302914,112552,4.5
302914,112852,4.0
302914,115149,4.0
302914,115569,4.0
302914,115713,5.0
302914,116797,4.5
302914,122882,4.0
302914,122900,1.0
302914,122904,5.0
302914,164179,4.0
303073,1,5.0
303073,485,3.0
303073,521,5.0
303073,724,4.0
303073,2950,4.5
303073,3114,5.0
303073,4381,1.5
303073,4733,3.0
303073,5219,4.0
303073,5673,5.0
303073,6946,1.5
303073,7254,2.5
303073,7293,4.0
303073,8861,2.0
303073,33615,3.5
303073,33646,2.5
303073,34332,4.0
303073,50872,5.0
303073,53129,3.5
303073,54272,2.5
303073,55232,2.5
303073,55451,2.5
303073,58299,4.0
303073,59315,3.5
303073,59900,2.0
303073,61948,2.5
303073,64229,3.5
303073,64969,1.0
303073,65216,5.0
303073,66097,5.0
303073,78499,5.0
303073,79134,1.5
303073,80126,3.0
303073,85367,1.0
303073,86817,4.0
303073,86898,4.0
303073,87785,3.5
303073,88356,1.5
303073,90528,5.0
